date,position,I1,I2,summed_int,sq_diff,cal_factor,cal_sd
20171026.0,7.0,39224.50245234025,32128.57551876059,71353.07797110084,50352179.04670128,6948.924546021274,258.0295644539628
20171026.0,7.0,4618.159950495406,42264.472436915974,46882.63238741138,1417244843.825225,6948.924546021274,258.0295644539628
20171026.0,7.0,36510.828180627126,60327.94114616672,96838.76932679384,567254870.0132742,6948.924546021274,258.0295644539628
20171026.0,7.0,10424.097718258137,8640.707622477828,19064.805340735966,3180480.2337272996,6948.924546021274,258.0295644539628
20171026.0,7.0,16730.897897323837,28167.96718805522,44898.86508537906,130806553.96099085,6948.924546021274,258.0295644539628
20171026.0,7.0,57708.51101563369,82317.19000312834,140025.70101876202,605587081.509561,6948.924546021274,258.0295644539628
20171026.0,7.0,44758.77751250664,44443.70739769519,89202.48491020183,99269.17724730223,6948.924546021274,258.0295644539628
20171026.0,7.0,41412.869880215454,22224.414953165804,63637.28483338126,368196802.48741597,6948.924546021274,258.0295644539628
20171026.0,7.0,38853.19503394181,36163.133100838226,75016.32813478004,7236433.203932997,6948.924546021274,258.0295644539628
20171026.0,7.0,36950.51814544021,43864.47661981459,80814.9947652548,47802821.785373256,6948.924546021274,258.0295644539628
20171026.0,7.0,46328.639249403146,53637.0983278606,99965.73757726375,53413574.101487175,6948.924546021274,258.0295644539628
20171026.0,7.0,3470.197355595565,99250.34660766681,102720.54396326237,9173836990.749044,6948.924546021274,258.0295644539628
20171026.0,7.0,34144.44291719544,55401.87960455228,89546.32252174773,451878614.5169847,6948.924546021274,258.0295644539628
20171026.0,7.0,65003.71081990555,2374.651191310301,67378.36201121585,3922399109.962139,6948.924546021274,258.0295644539628
20171026.0,7.0,14554.586703500729,24857.743237923616,39412.329941424345,106155034.57282105,6948.924546021274,258.0295644539628
20171026.0,7.0,49990.60416501808,51042.105769517984,101032.70993453606,1105655.6242658778,6948.924546021274,258.0295644539628
20171026.0,7.0,22489.85224998878,41495.59140593838,63985.443655927156,361218120.8639958,6948.924546021274,258.0295644539628
20171026.0,7.0,7074.474806499162,12213.113650302736,19287.588456801896,26405609.16704693,6948.924546021274,258.0295644539628
20171026.0,7.0,38844.045163421055,55369.85505772962,94213.90022115067,273102392.66282684,6948.924546021274,258.0295644539628
20171026.0,7.0,67749.04092622826,48366.102015420365,116115.14294164864,375698320.82011086,6948.924546021274,258.0295644539628
20171026.0,7.0,61074.16326286136,45001.9213407146,106076.08460357596,258316960.4040117,6948.924546021274,258.0295644539628
20171026.0,7.0,7824.961364155606,7199.368371566426,15024.329735722033,391366.5923766865,6948.924546021274,258.0295644539628
20171026.0,7.0,3615.556816195436,29823.467312368153,33439.024128563586,686854572.5754001,6948.924546021274,258.0295644539628
20171026.0,7.0,38549.56975578929,3049.680914005939,41599.250669795234,1260242107.778974,6948.924546021274,258.0295644539628
20171026.0,7.0,40721.08549769466,28079.467920078627,68800.55341777328,159810494.9786906,6948.924546021274,258.0295644539628
20171026.0,7.0,11040.567435746243,28764.402952277436,39804.97038802368,314134345.4170526,6948.924546021274,258.0295644539628
20171026.0,7.0,6208.350783583642,13036.011496218774,19244.362279802415,46616950.80686129,6948.924546021274,258.0295644539628
20171026.0,7.0,34582.92605080632,27738.141962366222,62321.068013172546,46851069.217362784,6948.924546021274,258.0295644539628
20171026.0,7.0,36242.799981471544,20146.778688829414,56389.57867030096,259081901.45318884,6948.924546021274,258.0295644539628
20171026.0,7.0,671.180391523325,11913.551937235787,12584.732328759112,126390917.97184521,6948.924546021274,258.0295644539628
20171026.0,7.0,3185.1723272062413,4644.836123196051,7830.0084504022925,2130618.3973233798,6948.924546021274,258.0295644539628
20171026.0,7.0,2651.1767575344625,22365.746669830518,25016.92342736498,388664266.82680887,6948.924546021274,258.0295644539628
20171026.0,7.0,6878.7365660447285,2136.537104034155,9015.273670078885,22488455.73749337,6948.924546021274,258.0295644539628
20171026.0,7.0,48024.77605770796,17650.190496464755,65674.96655417272,922615448.0172843,6948.924546021274,258.0295644539628
20171026.0,7.0,44224.16902962823,27871.704293644987,72095.87332327322,267403102.9415756,6948.924546021274,258.0295644539628
20171026.0,7.0,12685.553071410384,14352.228316427487,27037.781387837873,2777806.3723528185,6948.924546021274,258.0295644539628
20171026.0,7.0,32623.647617151175,22110.084806443796,54733.73242359497,110535002.97468925,6948.924546021274,258.0295644539628
20171026.0,7.0,3598.833162420064,2429.7843867003544,6028.6175491204185,1366675.0400117522,6948.924546021274,258.0295644539628
20171026.0,7.0,67740.11757885679,79125.68501052928,146865.80258938606,129631145.74116132,6948.924546021274,258.0295644539628
20171026.0,7.0,54448.32510134579,27514.217991089354,81962.54309243514,725446125.8267664,6948.924546021274,258.0295644539628
20171026.0,7.0,855.6753999516794,4045.5245618047843,4901.199961756463,10175137.675374955,6948.924546021274,258.0295644539628
20171026.0,7.0,15928.196667859864,6430.134744188266,22358.33141204813,90213180.3059002,6948.924546021274,258.0295644539628
20171026.0,7.0,16469.819124308808,36653.71296482073,53123.532089129534,407389570.56505495,6948.924546021274,258.0295644539628
20171026.0,7.0,9415.50016781173,2227.6237683704926,11643.123936182223,51665567.13364431,6948.924546021274,258.0295644539628
20171026.0,7.0,8562.70127296277,10006.42490269372,18569.12617565649,2084337.9190435093,6948.924546021274,258.0295644539628
20171026.0,7.0,2154.1184097500864,11583.01998870212,13737.138398452207,88904184.98556417,6948.924546021274,258.0295644539628
20171026.0,7.0,17034.899639546366,18308.974356950886,35343.87399649725,1623266.3855294099,6948.924546021274,258.0295644539628
20171026.0,7.0,21780.51485146955,28148.611271883747,49929.1261233533,40552652.0196921,6948.924546021274,258.0295644539628
20171026.0,7.0,20475.698384851516,8853.040015534845,29328.738400386363,135086187.56984684,6948.924546021274,258.0295644539628
20171026.0,7.0,26217.573987953394,14453.7312889154,40671.30527686879,138387995.04770952,6948.924546021274,258.0295644539628
20171026.0,7.0,10199.064267686488,12430.270930104374,22629.33519779086,4978283.170417963,6948.924546021274,258.0295644539628
20171026.0,7.0,113.06501306524225,21086.1826063428,21199.247619408045,439871661.5814487,6948.924546021274,258.0295644539628
20171026.0,7.0,6883.196373513261,10550.11645057826,17433.31282409152,13446302.851582376,6948.924546021274,258.0295644539628
20171026.0,7.0,33095.09269609878,5831.1649920908085,38926.25768818959,743321753.8493732,6948.924546021274,258.0295644539628
20171026.0,8.0,4771.128103812075,35583.26005658503,40354.3881603971,949387475.475092,6948.924546021274,258.0295644539628
20171026.0,8.0,58978.69191131441,33307.03012269015,92285.72203400456,659034218.9895109,6948.924546021274,258.0295644539628
20171026.0,8.0,64250.755644998586,21155.057979160803,85405.81362415939,1857239157.3052962,6948.924546021274,258.0295644539628
20171026.0,8.0,56341.028906988504,21813.84865665556,78154.87756364406,1192126176.0389814,6948.924546021274,258.0295644539628
20171026.0,8.0,62079.36664796935,45901.086305459714,107980.45295342906,261736754.8408337,6948.924546021274,258.0295644539628
20171026.0,8.0,46161.52297515251,25967.584904132298,72129.10787928481,407795134.81619954,6948.924546021274,258.0295644539628
20171026.0,8.0,62238.82259186996,27791.302289525232,90030.1248813952,1186631654.980452,6948.924546021274,258.0295644539628
20171026.0,8.0,61732.17357878736,49795.296442956285,111527.47002174365,142489035.75592673,6948.924546021274,258.0295644539628
20171026.0,8.0,34404.07049322202,5903.367554868133,40307.43804809015,812290067.9802936,6948.924546021274,258.0295644539628
20171026.0,8.0,48403.62644768232,61778.19562370726,110181.82207138959,178879100.6442764,6948.924546021274,258.0295644539628
20171026.0,8.0,30229.02236279589,69871.15829957821,100100.1806623741,1571498941.630328,6948.924546021274,258.0295644539628
20171026.0,8.0,35019.34017759024,4083.6870550518875,39103.027232642125,957014634.1180168,6948.924546021274,258.0295644539628
20171026.0,8.0,27358.86896149625,42678.95128717675,70037.820248673,234704922.4656281,6948.924546021274,258.0295644539628
20171026.0,8.0,37529.288247648205,4795.1015004800975,42324.389748128306,1071526981.9984761,6948.924546021274,258.0295644539628
20171026.0,8.0,63742.661399288736,41141.80639794703,104884.46779723576,510798646.79167235,6948.924546021274,258.0295644539628
20171026.0,8.0,3619.889376798742,17721.74998660855,21341.639363407292,198862472.6585054,6948.924546021274,258.0295644539628
20171026.0,8.0,28700.1894064345,15950.919264297801,44651.1086707323,162543889.1571783,6948.924546021274,258.0295644539628
20171026.0,8.0,30440.210664390524,65188.10640622313,95628.31707061366,1207416258.4852684,6948.924546021274,258.0295644539628
20171026.0,8.0,35551.75362938159,54816.9584879845,90368.71211736609,371148118.24393725,6948.924546021274,258.0295644539628
20171026.0,8.0,55473.44453287002,34993.77409675952,90467.21862962953,419416901.17169845,6948.924546021274,258.0295644539628
20171026.0,8.0,45876.35331834344,71669.81949178582,117546.17281012927,665302897.2405162,6948.924546021274,258.0295644539628
20171026.0,8.0,56584.50036936058,47083.503567365886,103668.00393672647,90268940.23151347,6948.924546021274,258.0295644539628
20171026.0,8.0,46708.91176345739,57792.283278100964,104501.19504155836,122841124.13161254,6948.924546021274,258.0295644539628
20171026.0,8.0,51669.46517013451,38583.727254915415,90253.19242504993,171236536.78580248,6948.924546021274,258.0295644539628
20171026.0,8.0,18054.395606438087,35277.88312795464,53332.278734392734,296648522.4038365,6948.924546021274,258.0295644539628
20171026.0,8.0,55612.32662652978,28287.382050093616,83899.7086766234,746652596.105308,6948.924546021274,258.0295644539628
20171026.0,8.0,60616.11400986574,51118.59646702127,111734.710476887,90202839.47663848,6948.924546021274,258.0295644539628
20171026.0,8.0,56399.10655115296,68223.81846023526,124622.92501138822,139823811.73279268,6948.924546021274,258.0295644539628
20171026.0,8.0,38929.98038849477,37565.81811603214,76495.7985045269,1860938.7056104029,6948.924546021274,258.0295644539628
20171026.0,8.0,28924.441785101568,44742.280447866295,73666.72223296786,250204019.9612546,6948.924546021274,258.0295644539628
20171026.0,8.0,59228.81294986037,24425.33952329798,83654.15247315835,1211281762.5534341,6948.924546021274,258.0295644539628
20171026.0,8.0,36291.607415754544,50432.35617796423,86723.96359371877,199960775.55593485,6948.924546021274,258.0295644539628
20171026.0,8.0,39835.236189384195,24016.66162075269,63851.897810136885,250227301.38335544,6948.924546021274,258.0295644539628
20171026.0,8.0,44435.759785420814,87086.60197093809,131522.3617563589,1819094339.1339002,6948.924546021274,258.0295644539628
20171026.0,8.0,105641.21772995303,42311.13288715228,147952.35061710532,4010699646.1963415,6948.924546021274,258.0295644539628
20171026.0,8.0,18395.228283336415,31831.813143073217,50227.04142640963,180541812.69290826,6948.924546021274,258.0295644539628
20171026.0,8.0,31286.105429156054,67306.74216482812,98592.84759398417,1297486270.8432474,6948.924546021274,258.0295644539628
20171026.0,8.0,48290.14274229118,44668.14986176396,92958.29260405514,13118832.426589876,6948.924546021274,258.0295644539628
20171026.0,8.0,37030.08333268028,44387.722965186826,81417.80629786711,54134860.961831026,6948.924546021274,258.0295644539628
20171026.0,8.0,21219.84357260755,20815.731903610253,42035.575476217804,163306.2410197823,6948.924546021274,258.0295644539628
20171026.0,8.0,42052.14257693434,34823.7948704629,76875.93744739724,52249010.56565091,6948.924546021274,258.0295644539628
20171026.0,8.0,38126.323284048165,14782.595828325739,52908.9191123739,544929611.5270491,6948.924546021274,258.0295644539628
20171026.0,8.0,37235.90774218971,38834.89529290029,76070.80303509001,2556761.187327428,6948.924546021274,258.0295644539628
20171026.0,8.0,35449.36886653782,61938.08967843978,97387.45854497759,701652330.2508879,6948.924546021274,258.0295644539628
20171026.0,8.0,15873.2952210518,13733.503670674561,29606.79889172636,4578707.879065826,6948.924546021274,258.0295644539628
20171026.0,8.0,40496.74052623342,25336.548807148356,65833.28933338178,229831412.95941538,6948.924546021274,258.0295644539628
20171026.0,8.0,65935.91397181338,68045.70883450379,133981.62280631717,4451234.36263485,6948.924546021274,258.0295644539628
20171026.0,8.0,18011.804114553583,339.85264999989727,18351.65676455348,312297868.5655411,6948.924546021274,258.0295644539628
20171026.0,8.0,33230.258057887535,50243.86429951818,83474.12235740572,289462797.3452532,6948.924546021274,258.0295644539628
20171026.0,8.0,25273.688428768095,31923.014925320735,57196.70335408883,44213542.857757,6948.924546021274,258.0295644539628
20171026.0,8.0,14182.748462514795,93.91865629178592,14276.667118806581,198495125.30871788,6948.924546021274,258.0295644539628
20171026.0,8.0,8908.409587733162,34210.778016644974,43119.18760437814,640209848.1123931,6948.924546021274,258.0295644539628
20171026.0,8.0,2679.641340139568,14770.257447484171,17449.89878762374,146182997.85518077,6948.924546021274,258.0295644539628
20171026.0,8.0,2410.3860300412425,8125.02731535331,10535.413345394552,32657125.019793157,6948.924546021274,258.0295644539628
20171026.0,8.0,21066.874748749815,42060.22465146837,63127.09940021818,440720740.13797325,6948.924546021274,258.0295644539628
20171026.0,8.0,35256.12388730584,26523.74450721703,61779.86839452287,76254449.6378002,6948.924546021274,258.0295644539628
20171026.0,8.0,33590.911812505045,40843.29684219478,74434.20865469982,52597088.6188678,6948.924546021274,258.0295644539628
20171026.0,8.0,17141.05545586364,60610.443398495205,77751.49885435884,1889587688.1070027,6948.924546021274,258.0295644539628
20171026.0,8.0,28039.549795859864,19307.01388749058,47346.56368335044,76257183.39095898,6948.924546021274,258.0295644539628
20171026.0,8.0,67901.59069211742,103209.99160196603,171111.58229408343,1246683174.8105984,6948.924546021274,258.0295644539628
20171026.0,8.0,13000.623186221836,30250.436051444736,43251.05923766657,297556043.88520944,6948.924546021274,258.0295644539628
20171026.0,8.0,19693.580009191202,27319.19003433795,47012.77004352915,58149928.25561857,6948.924546021274,258.0295644539628
20171026.0,8.0,56605.2237938598,30700.176456605404,87305.4002504652,671071477.545391,6948.924546021274,258.0295644539628
20171026.0,8.0,18694.954097076115,16541.89306882594,35236.84716590206,4635671.791369707,6948.924546021274,258.0295644539628
20171026.0,8.0,10798.557057702663,2993.722365797229,13792.279423499891,60915444.56797059,6948.924546021274,258.0295644539628
20171026.0,8.0,6550.824574433914,11414.244900773387,17965.0694752073,23652857.270651944,6948.924546021274,258.0295644539628
20171026.0,8.0,13905.365198601525,1891.9544398341168,15797.319638435642,144322038.0588685,6948.924546021274,258.0295644539628
20171026.0,8.0,3776.097062088231,6245.684248907182,10021.781310995413,6098860.873300343,6948.924546021274,258.0295644539628
20171026.0,8.0,38757.60507205807,29991.578218300303,68749.18329035837,76843226.80080226,6948.924546021274,258.0295644539628
20171026.0,8.0,14848.806214771623,26494.98487892538,41343.791093697,135633477.47739023,6948.924546021274,258.0295644539628
20171026.0,8.0,29149.425996279257,56608.63954377241,85758.06554005167,754008408.6468318,6948.924546021274,258.0295644539628
20171026.0,8.0,37758.25435936736,19899.57523292418,57657.82959229154,318932420.1412574,6948.924546021274,258.0295644539628
20171026.0,8.0,4674.43928910536,6655.5742384207015,11330.013527526062,3924895.687398699,6948.924546021274,258.0295644539628
20171026.0,8.0,18713.171429943384,17042.869722675794,35756.041152619175,2789907.793301027,6948.924546021274,258.0295644539628
20171026.0,8.0,8640.124937648656,38012.1584362049,46652.283373853556,862716351.8403103,6948.924546021274,258.0295644539628
20171026.0,8.0,18124.74239681992,2897.8539638893817,21022.5963607093,231858131.34891376,6948.924546021274,258.0295644539628
20171026.0,8.0,13655.584392668241,22948.701321583078,36604.28571425132,86362022.25448352,6948.924546021274,258.0295644539628
20171026.0,8.0,40283.78627461006,24127.135041434445,64410.92131604451,261037379.07047504,6948.924546021274,258.0295644539628
20171026.0,8.0,2948.3469999317635,3970.7948071071523,6919.141807038915,1045399.518397761,6948.924546021274,258.0295644539628
20171026.0,8.0,39301.53868945908,25500.10274270695,64801.64143216603,190479634.1923018,6948.924546021274,258.0295644539628
20171026.0,8.0,19455.815256951213,8971.506794818151,28427.322051769363,109920723.92915493,6948.924546021274,258.0295644539628
20171026.0,8.0,7572.133798305098,192.975403757553,7765.109202062651,54451978.6118215,6948.924546021274,258.0295644539628
20171026.0,8.0,28893.39905000821,11300.842747981791,40194.241797990006,309498037.2399695,6948.924546021274,258.0295644539628
20171026.0,8.0,8094.743534934834,11138.176707072713,19232.920242007545,9262485.47326923,6948.924546021274,258.0295644539628
20171026.0,8.0,18939.009915385515,31921.953450713947,50860.96336609946,168556822.8415263,6948.924546021274,258.0295644539628
20171026.0,8.0,24482.373032346164,3089.5313296530867,27571.90436199925,457653676.116484,6948.924546021274,258.0295644539628
20171026.0,9.0,33886.08527485812,19497.44644530697,53383.53172016509,207032927.36726698,6948.924546021274,258.0295644539628
20171026.0,9.0,20193.32972540887,7077.988644280467,27271.318369689336,172012171.6743343,6948.924546021274,258.0295644539628
20171026.0,9.0,28672.060225113044,3515.5707857085545,32187.6310108216,632848960.9148697,6948.924546021274,258.0295644539628
20171026.0,9.0,68457.87599062572,57875.882761351706,126333.75875197742,111978580.70440103,6948.924546021274,258.0295644539628
20171026.0,9.0,24982.211102891815,19058.162171117263,44040.37327400908,35094355.74605922,6948.924546021274,258.0295644539628
20171026.0,9.0,28840.869920839912,51464.57326626237,80305.44318710228,511831953.06167936,6948.924546021274,258.0295644539628
20171026.0,9.0,51649.223936426664,75774.91888724272,127424.14282366939,582049156.8598312,6948.924546021274,258.0295644539628
20171026.0,9.0,3968.517640498744,3198.8353268566916,7167.352967355436,592410.863933383,6948.924546021274,258.0295644539628
20171026.0,9.0,26269.948819946785,52145.392991291876,78415.34181123866,669538611.0643966,6948.924546021274,258.0295644539628
20171026.0,9.0,134147.48884255,73093.3982361844,207240.8870787344,3727601979.7703004,6948.924546021274,258.0295644539628
20171026.0,9.0,110780.15599120075,138514.96783665367,249295.1238278544,769219788.1026754,6948.924546021274,258.0295644539628
20171026.0,9.0,31956.033841142656,46873.752292826335,78829.786133969,222538323.8037037,6948.924546021274,258.0295644539628
20171026.0,9.0,93485.07560033866,36660.660054114494,130145.73565445316,3229014202.169963,6948.924546021274,258.0295644539628
20171026.0,9.0,77793.1205017961,84991.24415097518,162784.36465277127,51812984.06887111,6948.924546021274,258.0295644539628
20171026.0,9.0,48266.2396738681,27763.77011506272,76030.00978893082,420351258.0097411,6948.924546021274,258.0295644539628
20171026.0,9.0,56622.339953364535,7428.902491149506,64051.24244451404,2419994289.3488607,6948.924546021274,258.0295644539628
20171026.0,9.0,5729.906012102671,8393.05236063634,14122.958372739013,7092348.473708214,6948.924546021274,258.0295644539628
20171026.0,9.0,72282.3773094477,73846.79076942429,146129.16807887197,2447389.4737559464,6948.924546021274,258.0295644539628
20171026.0,9.0,57919.14892691147,60258.93761705114,118178.0865439626,5474611.114505515,6948.924546021274,258.0295644539628
20171026.0,10.0,24054.265709965377,36436.35914318626,60490.62485315163,153316237.7890117,6948.924546021274,258.0295644539628
20171026.0,10.0,41140.66266413194,33877.952938278286,75018.61560241022,52746952.56200924,6948.924546021274,258.0295644539628
20171026.0,10.0,43336.777964822555,40142.72042441209,83479.49838923465,10202003.571452966,6948.924546021274,258.0295644539628
20171026.0,10.0,43389.37934952933,15800.848654764335,59190.22800429366,761127025.8959903,6948.924546021274,258.0295644539628
20171026.0,10.0,43693.60386873532,27030.309672418054,70723.91354115338,277665373.47302073,6948.924546021274,258.0295644539628
20171026.0,10.0,61811.77828930524,64019.321821111575,125831.10011041682,4873248.444819974,6948.924546021274,258.0295644539628
20171026.0,10.0,66472.0792008574,57941.696110622346,124413.77531147975,72767435.66616826,6948.924546021274,258.0295644539628
20171026.0,10.0,79772.55973659789,61737.175402328125,141509.73513892601,325275088.08482325,6948.924546021274,258.0295644539628
20171026.0,10.0,43014.47629717367,44426.584021890216,87441.0603190639,1994048.2262041373,6948.924546021274,258.0295644539628
20171026.0,10.0,64491.75579015434,47338.55620813209,111830.31199828643,294232255.90068835,6948.924546021274,258.0295644539628
20171026.0,10.0,37022.07719597462,84488.17425623484,121510.25145220946,2253030370.1340437,6948.924546021274,258.0295644539628
20171026.0,10.0,42808.22656654054,27302.627235296768,70110.85380183731,240423610.6210674,6948.924546021274,258.0295644539628
20171026.0,10.0,63341.67974894222,54467.44907761962,117809.12882656184,78751970.00784275,6948.924546021274,258.0295644539628
20171026.0,10.0,82145.80740292014,87275.4535636215,169421.26096654165,26313269.733998228,6948.924546021274,258.0295644539628
20171026.0,10.0,31243.351186727275,52509.37678617687,83752.72797290415,452243844.79644555,6948.924546021274,258.0295644539628
20171026.0,10.0,72270.57178758836,58510.03856050441,130780.61034809277,189352274.69368142,6948.924546021274,258.0295644539628
20171026.0,10.0,18245.843142704125,75522.28095936273,93768.12410206685,3280590328.9655604,6948.924546021274,258.0295644539628
20171026.0,10.0,70438.54807160709,67954.35822522061,138392.9062968277,6171199.192889674,6948.924546021274,258.0295644539628
20171026.0,10.0,8330.21923585057,40267.886818056446,48598.10605390702,1020014610.5914841,6948.924546021274,258.0295644539628
20171026.0,10.0,79210.9864333862,53254.25502854587,132465.24146193208,673751905.2230245,6948.924546021274,258.0295644539628
20171026.0,10.0,54472.815315390595,61351.750809914694,115824.56612530528,47319753.53782351,6948.924546021274,258.0295644539628
20171026.0,10.0,19164.7464605974,19965.27090529673,39130.01736589413,640839.3865611723,6948.924546021274,258.0295644539628
20171026.0,10.0,54109.967980772344,30244.310607721272,84354.27858849362,569569601.847867,6948.924546021274,258.0295644539628
20171026.0,10.0,70205.22637332769,73033.68009805778,143238.90647138548,8000150.472939522,6948.924546021274,258.0295644539628
20171026.0,10.0,24423.849222702494,43412.88017423598,67836.72939693848,360583296.4782967,6948.924546021274,258.0295644539628
20171026.0,10.0,50793.87312198469,63142.43377672268,113936.30689870738,152486950.24374324,6948.924546021274,258.0295644539628
20171026.0,10.0,61555.16752976373,49668.34198948073,111223.50951924446,141296621.42512414,6948.924546021274,258.0295644539628
20171026.0,10.0,41295.90826901618,25567.947649900994,66863.85591891718,247368745.23643818,6948.924546021274,258.0295644539628
20171026.0,10.0,37073.96579354062,46370.657954947834,83444.62374848846,86428485.14397031,6948.924546021274,258.0295644539628
20171026.0,10.0,44317.63277488787,44612.52585067676,88930.15862556463,86961.92614823107,6948.924546021274,258.0295644539628
20171026.0,10.0,36264.88606007067,39350.62553666735,75615.51159673801,9521788.117427165,6948.924546021274,258.0295644539628
20171026.0,10.0,47469.978681626926,36597.77660385782,84067.75528548475,118204778.01984689,6948.924546021274,258.0295644539628
20171026.0,10.0,47592.46511508319,55439.62282045042,103032.08793553361,61577884.05290429,6948.924546021274,258.0295644539628
20171026.0,10.0,11907.103521889103,34144.6477252381,46051.751247127206,494508372.19590056,6948.924546021274,258.0295644539628
20171026.0,10.0,17849.07641986965,18247.385627381467,36096.462047251116,158650.2247886928,6948.924546021274,258.0295644539628
20171026.0,10.0,38486.0564792963,9145.852920662637,47631.90939995894,860847544.8620594,6948.924546021274,258.0295644539628
20171026.0,10.0,37515.02647028059,36602.49965063531,74117.52612091589,832705.1965719191,6948.924546021274,258.0295644539628
20171026.0,10.0,46515.09729017921,2083.761294291574,48598.858584470785,1974143618.3794606,6948.924546021274,258.0295644539628
20171026.0,10.0,47130.935840688515,26239.275800237825,73370.21164092634,436461459.24576414,6948.924546021274,258.0295644539628
20171026.0,10.0,55205.15738835593,33904.149874636074,89109.307262992,453732921.09954983,6948.924546021274,258.0295644539628
20171026.0,10.0,9979.63487186694,27625.160171153577,37604.79504302052,311364563.08776474,6948.924546021274,258.0295644539628
20171026.0,10.0,60877.58193691862,22206.150018973836,83083.73195589246,1495479646.5842388,6948.924546021274,258.0295644539628
20171026.0,10.0,41818.442422159605,41876.85508774643,83695.29750990603,3412.0395009581334,6948.924546021274,258.0295644539628
20171026.0,10.0,11077.83179194989,3933.2215580684133,15011.053350018303,51045455.394083925,6948.924546021274,258.0295644539628
20171026.0,10.0,49729.3768801693,31285.10837945778,81014.48525962708,340191040.52633923,6948.924546021274,258.0295644539628
20171026.0,10.0,33049.21348715897,45640.11149271592,78689.32497987489,158530712.58633792,6948.924546021274,258.0295644539628
20171026.0,10.0,40558.98420674093,49004.233153752255,89563.21736049319,71322229.77699584,6948.924546021274,258.0295644539628
20171026.0,10.0,70620.04568530954,74994.03985713072,145614.08554244024,19131825.01512563,6948.924546021274,258.0295644539628
20171026.0,10.0,61038.54166948534,50992.8278639028,112031.36953338815,100916365.86367168,6948.924546021274,258.0295644539628
20171026.0,10.0,45934.05108319535,36773.886958098985,82707.93804129434,83908606.79870246,6948.924546021274,258.0295644539628
20171026.0,10.0,23838.341706834053,31259.94490668699,55098.28661352104,55080194.05606734,6948.924546021274,258.0295644539628
20171026.0,10.0,14237.400461116598,5476.001935265131,19713.40239638173,76762104.12879227,6948.924546021274,258.0295644539628
20171026.0,10.0,31578.344376227546,1122.7081695074808,32701.052545735027,927545776.7560781,6948.924546021274,258.0295644539628
20171026.0,10.0,3687.287564360302,9983.653236609634,13670.940800969936,39644220.67867979,6948.924546021274,258.0295644539628
20171026.0,10.0,42884.05874388822,29232.430690416182,72116.4894343044,186366948.51034477,6948.924546021274,258.0295644539628
20171026.0,10.0,23225.125554026312,4511.99502050459,27737.1205745309,350181254.36462295,6948.924546021274,258.0295644539628
20171026.0,10.0,14970.95296218041,30186.784702476965,45157.737664657376,231521535.5490161,6948.924546021274,258.0295644539628
20171026.0,10.0,7510.65029987807,20349.315638084845,27859.965937962916,164831327.66647208,6948.924546021274,258.0295644539628
20171026.0,10.0,35911.38633000295,2715.576868926347,38626.9631989293,1101961765.7761025,6948.924546021274,258.0295644539628
20171026.0,10.0,4168.908302038687,3544.9646513347743,7713.872953373461,389305.6792537262,6948.924546021274,258.0295644539628
20171026.0,10.0,21754.374498270616,21071.565410658863,42825.939908929475,466228.25012519467,6948.924546021274,258.0295644539628
20171026.0,10.0,28858.010740011276,34520.14033952143,63378.151079532705,32059711.601649012,6948.924546021274,258.0295644539628
20171026.0,10.0,27370.56016175286,6871.596206429489,34242.156368182346,420207523.2416468,6948.924546021274,258.0295644539628
20171026.0,10.0,16951.836208686444,55306.10024376278,72257.93645244923,1471049569.6723504,6948.924546021274,258.0295644539628
20171026.0,10.0,22476.189250338328,14351.258791537019,36827.448041875345,66014494.960357256,6948.924546021274,258.0295644539628
20171026.0,10.0,10064.492651208135,20571.33938240467,30635.8320336128,110393828.23285529,6948.924546021274,258.0295644539628
20171026.0,10.0,91273.94682357406,13901.518386376352,105175.46520995042,5986492682.269281,6948.924546021274,258.0295644539628
20171026.0,10.0,42953.60997645121,19596.547546296373,62550.157522747584,545552365.3661506,6948.924546021274,258.0295644539628
20171026.0,10.0,980.5689650189439,3445.8104160313437,4426.3793810502875,6077415.411789723,6948.924546021274,258.0295644539628
20171026.0,10.0,67119.62319702377,54914.648999321784,122034.27219634556,148961395.1665713,6948.924546021274,258.0295644539628
20171026.0,10.0,51898.622928916106,10724.355762547792,62622.9786914639,1695320276.6874757,6948.924546021274,258.0295644539628
20171026.0,10.0,16918.764142517535,18663.073764558398,35581.83790707593,3042616.057544336,6948.924546021274,258.0295644539628
20171026.0,10.0,10103.425051193539,11104.82390623737,21208.248957430907,1002799.6668830969,6948.924546021274,258.0295644539628
20171026.0,10.0,6223.848363338334,105.1888422952346,6329.037205633568,37437994.33445137,6948.924546021274,258.0295644539628
20171026.0,10.0,7785.580510305568,6439.880475887116,14225.460986192684,1810908.5826338243,6948.924546021274,258.0295644539628
20171026.0,10.0,10293.017937202987,13021.966820019807,23314.984757222795,7447162.0050271675,6948.924546021274,258.0295644539628
20171026.0,10.0,26575.212528896307,11047.882255165729,37623.094784062036,241097985.42951012,6948.924546021274,258.0295644539628
20171026.0,10.0,30103.558805202392,45109.628622119046,75213.18742732143,225182131.35017702,6948.924546021274,258.0295644539628
20171026.0,10.0,5786.1583019764785,5547.622844370532,11333.78114634701,56899.16453527818,6948.924546021274,258.0295644539628
20171026.0,10.0,4518.453376429382,4937.452032376535,9455.905408805917,175559.8736855204,6948.924546021274,258.0295644539628
20171026.0,10.0,22994.966864389466,18851.109919586666,41846.07678397613,17171550.37899039,6948.924546021274,258.0295644539628
